date,demand,net_generation,total_interchange,ng_nuclear,ng_hydro,ng_solar,ng_wind,ng_natural_gas,temperature_2m,temp_max,temp_min,apparent_temperature,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,snow_depth,cloud_cover,wind_speed_10m,wind_gusts_10m,weather_code,year,NYNGSP,NYPOP,is_holiday,month,day_of_month,day_of_week,week_of_year,quarter,is_weekend,demand_lag_3d,demand_lag_4d,demand_lag_5d,demand_lag_6d,demand_lag_7d,demand_lag_14d,demand_lag_21d,demand_lag_28d,demand_roll_mean_7d,demand_roll_std_7d,demand_roll_mean_30d,demand_roll_min_30d,demand_roll_max_30d,temperature_2m_lag_1d,temperature_2m_lag_2d,apparent_temperature_lag_1d,apparent_temperature_lag_2d,relative_humidity_2m_lag_1d,relative_humidity_2m_lag_2d,dew_point_2m_lag_1d,dew_point_2m_lag_2d,target_day1,target_day2,target_day3
2024-02-25,394255,351863,-42392,3276.833333,3218.416667,0,1021.375,6902.958333,-2.2,4.1,-7.3,-6.654166667,56.20833333,-10.14583333,0.0,0.0,0.0,0.03,7.958333333,9.141666667,29.9,2,2024,2182549.0,19786543,0,2,25,6,8,1,1,416840,418904,428324,415196,419685,374583,389124,404005,420935.4286,4926.365254,415514.6333,366779,442890,2.275,4.508333333,-3.0,1.804166667,56.58333333,91.79166667,-7.066666667,3.2125,395844,386153,395833
2024-02-26,395844,352330,-43514,3280.791667,3399.583333,0,829.0,6938.083333,3.35,11.4,-2.2,-0.2875,75.625,-0.691666667,2.9,0.5,1.68,0.03,68.79166667,10.56666667,27.0,75,2024,2182549.0,19786543,0,2,26,0,9,1,0,401353,416840,418904,428324,415196,408017,417957,437848,417286.0,8167.960476,414391.4,366779,442890,-2.2,2.275,-6.654166667,-3.0,56.20833333,56.58333333,-10.14583333,-7.066666667,386153,395833,420263
2024-02-27,386153,351909,-34244,3256.875,3338.375,0,1772.583333,6073.458333,7.658333333,13.9,-0.1,4.475,84.91666667,5.016666667,3.8,3.8,0.0,0.02,78.70833333,14.25416667,43.2,61,2024,2182549.0,19786543,0,2,27,1,9,1,0,387495,401353,416840,418904,428324,426649,423083,442890,412542.4286,13654.25127,413589.8,366779,442890,3.35,-2.2,-0.2875,-6.654166667,75.625,56.20833333,-0.691666667,-10.14583333,395833,420263,403490
2024-02-28,395833,352983,-42850,3230.625,3377.541667,0,1668.75,6251.5,13.6375,17.1,10.1,10.9875,88.70833333,11.78333333,15.7,15.7,0.0,0.0,100.0,22.09583333,62.6,63,2024,2182549.0,19786543,0,2,28,2,9,1,0,394255,387495,401353,416840,418904,435834,420481,436052,408909.5714,14774.19837,412903.4,366779,442890,7.658333333,3.35,4.475,-0.2875,84.91666667,75.625,5.016666667,-0.691666667,420263,403490,387716
2024-02-29,420263,373955,-46308,3260.375,3636.166667,0,1681.541667,6781.458333,1.020833333,6.7,-2.8,-5.258333333,43.25,-10.42916667,0.1,0.1,0.0,0.0,27.5,20.875,57.2,51,2024,2182549.0,19786543,0,2,29,3,9,1,0,395844,394255,387495,401353,416840,442120,404493,428229,406145.0,15206.09314,413028.3667,366779,442890,13.6375,7.658333333,10.9875,4.475,88.70833333,84.91666667,11.78333333,5.016666667,403490,387716,352503
2024-03-01,403490,358030,-45460,3179.666667,3567.416667,0,805.0416667,6850.291667,0.8,5.9,-4.4,-3.608333333,58.16666667,-6.766666667,0.0,0.0,0.0,0.0,33.66666667,10.65833333,36.7,3,2024,2182549.0,19786543,0,3,1,4,9,1,0,386153,395844,394255,387495,401353,426899,390582,422280,400120.5714,13172.36664,412433.3,366779,442890,1.020833333,13.6375,-5.258333333,10.9875,43.25,88.70833333,-10.42916667,11.78333333,387716,352503,367485
2024-03-02,387716,349569,-38147,3225.333333,3447.291667,0,821.0833333,6877.041667,6.625,10.1,1.8,3.883333333,92.04166667,5.4,28.1,28.1,0.0,0.0,100.0,11.63333333,46.4,63,2024,2182549.0,19786543,0,3,2,5,9,1,1,395833,386153,395844,394255,387495,420700,366779,394350,396824.7143,10251.78698,411032.8,366779,442890,0.8,1.020833333,-3.608333333,-5.258333333,58.16666667,43.25,-6.766666667,-10.42916667,352503,367485,384415
2024-03-03,352503,303362,-49141,3124.458333,3258.208333,0,80.54166667,5977.375,11.57083333,18.7,5.9,9.491666667,79.58333333,7.7375,0.0,0.0,0.0,0.0,20.33333333,10.99583333,26.6,3,2024,2182549.0,19786543,0,3,3,6,9,1,1,420263,395833,386153,395844,394255,419685,374583,389124,397313.7143,11384.65741,410278.5667,366779,442120,6.625,0.8,3.883333333,-3.608333333,92.04166667,58.16666667,5.4,-6.766666667,367485,384415,388956
2024-03-04,367485,287654,-79831,2068.083333,3195.791667,0,843.7083333,5676.625,8.195833333,14.4,3.7,5.504166667,87.33333333,6.095833333,0.0,0.0,0.0,0.0,52.625,11.90416667,39.6,3,2024,2182549.0,19786543,0,3,4,0,10,1,0,403490,420263,395833,386153,395844,415196,408017,417957,397619.0,11538.63673,409193.1667,366779,442120,11.57083333,6.625,9.491666667,3.883333333,79.58333333,92.04166667,7.7375,5.4,384415,388956,380723
2024-03-05,384415,309109,-75306,2042.583333,3305.375,0,1026.583333,6304.416667,6.504166667,8.4,4.0,3.683333333,95.83333333,5.895833333,20.3,20.3,0.0,0.0,98.70833333,12.47916667,40.7,63,2024,2182549.0,19786543,0,3,5,1,10,1,0,387716,403490,420263,395833,386153,428324,426649,423083,397650.5714,11506.57697,407842.7333,366779,442120,8.195833333,11.57083333,5.504166667,9.491666667,87.33333333,79.58333333,6.095833333,7.7375,388956,380723,367801
2024-03-06,388956,315478,-73478,2091.541667,3526.166667,0,289.2916667,7017.125,7.145833333,9.8,3.7,4.829166667,95.375,6.4375,33.2,33.2,0.0,0.0,96.04166667,9.695833333,42.1,65,2024,2182549.0,19786543,0,3,6,2,10,1,0,352503,387716,403490,420263,395833,418904,435834,420481,391686.0,20704.86415,405516.8333,352503,442120,6.504166667,8.195833333,3.683333333,5.504166667,95.83333333,87.33333333,5.895833333,6.095833333,380723,367801,379479
2024-03-07,380723,307225,-73498,2061.708333,3357.708333,0,719.1666667,6448.458333,9.691666667,12.6,5.8,5.591666667,78.58333333,5.9,3.5,3.5,0.0,0.0,90.58333333,21.36666667,47.9,53,2024,2182549.0,19786543,0,3,7,3,10,1,0,367485,352503,387716,403490,420263,416840,442120,404493,387634.7143,22456.09576,404621.3333,352503,442120,7.145833333,6.504166667,4.829166667,3.683333333,95.375,95.83333333,6.4375,5.895833333,367801,379479,358786
2024-03-08,367801,310862,-56939,2074.0,3381.541667,0,748.4166667,6510.208333,6.020833333,12.4,0.8,2.095833333,65.75,-0.3625,0.0,0.0,0.0,0.0,62.08333333,12.87916667,36.7,3,2024,2182549.0,19786543,0,3,8,4,10,1,0,384415,367485,352503,387716,403490,401353,426899,390582,387386.4286,22484.79851,404464.3667,352503,442120,9.691666667,7.145833333,5.591666667,4.829166667,78.58333333,95.375,5.9,6.4375,379479,358786,396342
2024-03-09,379479,328734,-50745,2031.416667,3539.0,0,1713.583333,6209.25,5.275,7.9,3.8,0.704166667,84.83333333,2.866666667,28.7,28.7,0.0,0.0,100.0,20.20416667,60.8,65,2024,2182549.0,19786543,0,3,9,5,10,1,1,388956,384415,367485,352503,387716,387495,420700,366779,386404.0,22202.70182,403497.6667,352503,442120,6.020833333,9.691666667,2.095833333,5.591666667,65.75,78.58333333,-0.3625,5.9,358786,396342,369226
2024-03-10,358786,298781,-60005,2049.565217,3409.0,0,1318.956522,5994.434783,7.254166667,10.9,2.2,2.466666667,70.58333333,1.725,20.9,20.9,0.0,0.0,76.83333333,21.28333333,55.8,65,2024,2182549.0,19786543,0,3,10,6,10,1,1,380723,388956,384415,367485,352503,394255,419685,374583,380755.4286,16432.98093,402085.6667,352503,442120,5.275,6.020833333,0.704166667,2.095833333,84.83333333,65.75,2.866666667,-0.3625,396342,369226,359987
2024-03-11,396342,342240,-54102,2041.916667,3543.041667,0,1918.708333,6541.666667,5.0375,10.1,1.0,-2.3125,41.375,-7.491666667,0.0,0.0,0.0,0.0,30.125,30.28333333,76.7,3,2024,2182549.0,19786543,0,3,11,0,11,1,0,367801,380723,388956,384415,367485,395844,415196,408017,375657.0,13473.776,400329.6667,352503,442120,7.254166667,5.275,2.466666667,0.704166667,70.58333333,84.83333333,1.725,2.866666667,369226,359987,357318
2024-03-12,369226,310268,-58958,2051.958333,3415.375,0,987.75,6248.708333,9.254166667,17.5,2.5,4.983333333,50.91666667,-0.825,0.0,0.0,0.0,0.0,29.58333333,15.625,38.2,3,2024,2182549.0,19786543,0,3,12,1,11,1,0,379479,367801,380723,388956,384415,386153,428324,426649,374480.2857,12574.78592,399495.8667,352503,442120,5.0375,7.254166667,-2.3125,2.466666667,41.375,70.58333333,-7.491666667,1.725,359987,357318,366276
2024-03-13,359987,303001,-56986,2063.375,3472.458333,0,738.0,6110.375,8.729166667,15.4,2.5,6.025,71.95833333,3.529166667,0.0,0.0,0.0,0.0,48.04166667,8.975,29.5,3,2024,2182549.0,19786543,0,3,13,2,11,1,0,358786,379479,367801,380723,388956,395833,418904,435834,375377.8571,10850.6645,398436.0,352503,442120,9.254166667,5.0375,4.983333333,-2.3125,50.91666667,41.375,-0.825,-7.491666667,357318,366276,335707
2024-03-14,357318,305493,-51825,2079.0,3662.208333,0,247.2916667,6471.166667,11.63333333,21.2,4.0,9.441666667,67.16666667,5.041666667,0.0,0.0,0.0,0.0,56.20833333,8.004166667,27.4,3,2024,2182549.0,19786543,0,3,14,3,11,1,0,396342,358786,379479,367801,380723,420263,416840,442120,379500.2857,12679.76532,399421.4333,352503,442120,8.729166667,9.254166667,6.025,4.983333333,71.95833333,50.91666667,3.529166667,-0.825,366276,335707,336693
2024-03-15,366276,318849,-47427,2079.791667,3708.416667,0,467.375,6795.916667,14.9375,21.6,8.2,12.06666667,59.79166667,6.9375,0.8,0.8,0.0,0.0,98.16666667,14.925,46.1,53,2024,2182549.0,19786543,0,3,15,4,11,1,0,369226,396342,358786,379479,367801,403490,401353,426899,377330.4286,12994.27606,399242.8667,352503,442120,11.63333333,8.729166667,9.441666667,6.025,67.16666667,71.95833333,5.041666667,3.529166667,335707,336693,381121
2024-03-16,335707,270453,-65254,2058.125,3367.625,0,599.8333333,4991.333333,9.325,14.4,4.8,6.266666667,67.54166667,3.1875,0.1,0.1,0.0,0.0,34.875,10.50416667,38.2,51,2024,2182549.0,19786543,0,3,16,5,11,1,1,359987,369226,396342,358786,379479,387716,387495,420700,373192.0,13284.4629,397641.8667,352503,442120,14.9375,11.63333333,12.06666667,9.441666667,59.79166667,67.16666667,6.9375,5.041666667,336693,381121,393349
2024-03-17,336693,276280,-60413,2035.958333,3325.791667,0,1325.5,4589.625,10.89583333,15.8,7.2,6.658333333,56.5,1.941666667,0.4,0.4,0.0,0.0,59.16666667,17.8875,51.5,51,2024,2182549.0,19786543,0,3,17,6,11,1,1,357318,359987,369226,396342,358786,352503,394255,419685,369848.4286,13999.24613,395330.8333,352503,442120,9.325,14.9375,6.266666667,12.06666667,67.54166667,59.79166667,3.1875,6.9375,381121,393349,397112
2024-03-18,381121,309954,-71167,2036.791667,3540.958333,0,1391.333333,5732.25,6.6875,9.2,2.4,1.620833333,44.29166667,-4.825,0.0,0.0,0.0,0.0,76.75,16.02083333,37.4,3,2024,2182549.0,19786543,0,3,18,0,12,1,0,366276,357318,359987,369226,396342,367485,395844,415196,369630.5714,14048.19919,393012.2333,352503,442120,10.89583333,9.325,6.658333333,6.266666667,56.5,67.54166667,1.941666667,3.1875,393349,397112,409807
2024-03-19,393349,321020,-72329,2058.541667,3607.833333,0,957.2083333,6520.166667,3.579166667,7.5,0.2,-1.933333333,51.125,-6.1,0.5,0.3,0.14,0.0,64.29166667,18.44166667,49.3,71,2024,2182549.0,19786543,0,3,19,1,12,1,0,335707,366276,357318,359987,369226,384415,386153,428324,363377.4286,18093.35047,389465.1333,335707,428324,6.6875,10.89583333,1.620833333,6.658333333,44.29166667,56.5,-4.825,1.941666667,397112,409807,415920
2024-03-20,397112,325708,-71404,2061.916667,3782.041667,0,1216.333333,6297.416667,5.895833333,11.9,1.1,1.454166667,60.125,-1.520833333,2.8,2.8,0.0,0.0,60.79166667,14.86666667,53.3,55,2024,2182549.0,19786543,0,3,20,2,12,1,0,336693,335707,366276,357318,359987,388956,395833,418904,360221.2857,20758.39122,386458.2667,335707,428324,3.579166667,6.6875,-1.933333333,1.620833333,51.125,44.29166667,-6.1,-4.825,409807,415920,401138
2024-03-21,409807,342181,-67626,2032.958333,3641.458333,0,1625.125,6623.166667,0.783333333,5.6,-3.7,-5.3375,39.91666667,-11.68333333,0.0,0.0,0.0,0.0,16.33333333,19.64166667,53.6,3,2024,2182549.0,19786543,0,3,21,3,12,1,0,381121,336693,335707,366276,357318,380723,420263,416840,358046.8571,16755.39672,385138.9667,335707,428324,5.895833333,3.579166667,1.454166667,-1.933333333,60.125,51.125,-1.520833333,-6.1,415920,401138,374557
2024-03-22,415920,345709,-70211,2092.0,3837.166667,0,369.2083333,7870.916667,0.8875,5.7,-5.2,-3.391666667,55.04166667,-7.341666667,0.0,0.0,0.0,0.0,31.45833333,10.42916667,35.3,3,2024,2182549.0,19786543,0,3,22,4,12,1,0,393349,381121,336693,335707,366276,367801,403490,401353,361493.0,21301.78657,384261.1,335707,428324,0.783333333,5.895833333,-5.3375,1.454166667,39.91666667,60.125,-11.68333333,-1.520833333,401138,374557,384438
2024-03-23,401138,349648,-51490,2101.666667,3649.791667,0,360.6666667,8258.666667,5.754166667,10.0,1.1,1.870833333,88.83333333,3.995833333,63.6,63.6,0.0,0.0,97.41666667,17.50833333,62.3,65,2024,2182549.0,19786543,0,3,23,5,12,1,1,397112,393349,381121,336693,335707,379479,387716,387495,366796.5714,25140.09647,383658.3,335707,428324,0.8875,0.783333333,-3.391666667,-5.3375,55.04166667,39.91666667,-7.341666667,-11.68333333,374557,384438,386016
2024-03-24,374557,310302,-64255,2078.625,3310.583333,0,333.7916667,6975.416667,2.6375,8.6,-2.4,-3.116666667,42.5,-9.120833333,0.0,0.0,0.0,0.0,0.208333333,19.2375,55.1,0,2024,2182549.0,19786543,0,3,24,6,12,1,1,409807,397112,393349,381121,336693,358786,352503,394255,374295.0,29321.82161,383041.0667,335707,420263,5.754166667,0.8875,1.870833333,-3.391666667,88.83333333,55.04166667,3.995833333,-7.341666667,384438,386016,383440
2024-03-25,384438,323378,-61060,2069.875,3275.208333,0,1213.25,6681.875,4.041666667,10.2,-1.5,-0.704166667,52.625,-4.9875,0.0,0.0,0.0,0.0,0.0,15.22083333,40.7,0,2024,2182549.0,19786543,0,3,25,0,13,1,0,415920,409807,397112,393349,381121,396342,367485,395844,381387.0,32850.35857,382941.6,335707,420263,2.6375,5.754166667,-3.116666667,1.870833333,42.5,88.83333333,-9.120833333,3.995833333,386016,383440,385319
2024-03-26,386016,336705,-49311,2030.875,3362.875,0,1553.166667,6876.958333,5.595833333,9.9,0.1,1.55,62.33333333,-1.129166667,0.0,0.0,0.0,0.0,74.29166667,12.75,36.7,3,2024,2182549.0,19786543,0,3,26,1,13,1,0,401138,415920,409807,397112,393349,369226,384415,386153,390734.2857,26352.46256,382418.2,335707,420263,4.041666667,2.6375,-0.704166667,-3.116666667,52.625,42.5,-4.9875,-9.120833333,383440,385319,368829
2024-03-27,383440,340804,-42636,2124.208333,3580.25,0,954.4166667,7348.875,7.45,10.9,4.8,5.329166667,79.375,4.058333333,0.6,0.6,0.0,0.0,99.875,5.079166667,20.5,53,2024,2182549.0,19786543,0,3,27,2,13,1,0,374557,401138,415920,409807,397112,359987,388956,395833,396143.4286,14737.40098,381525.0,335707,420263,5.595833333,4.041666667,1.55,-0.704166667,62.33333333,52.625,-1.129166667,-4.9875,385319,368829,345378
2024-03-28,385319,336852,-48467,2780.041667,3500.958333,0,508.6666667,7057.5,8.475,10.7,6.4,6.4375,94.33333333,7.604166667,21.5,21.5,0.0,0.0,100.0,9.854166667,33.8,63,2024,2182549.0,19786543,0,3,28,3,13,1,0,384438,374557,401138,415920,409807,357318,380723,420263,396617.2857,14218.05096,381423.1,335707,420263,7.45,5.595833333,5.329166667,1.55,79.375,62.33333333,4.058333333,-1.129166667,368829,345378,325243
2024-03-29,368829,343091,-25738,3224.583333,3577.125,0,1202.75,6076.708333,7.433333333,12.6,4.0,1.170833333,44.45833333,-4.3125,0.4,0.4,0.0,0.0,46.20833333,25.825,59.0,51,2024,2182549.0,19786543,0,3,29,4,13,1,0,386016,384438,374557,401138,415920,366276,367801,403490,395569.7143,14758.848,381148.4667,335707,420263,8.475,7.45,6.4375,5.329166667,94.33333333,79.375,7.604166667,4.058333333,345378,325243,367030
2024-03-30,345378,318433,-26945,3259.25,3326.0,0,945.0,5519.041667,8.108333333,14.6,2.4,3.304166667,51.66666667,-1.579166667,0.1,0.1,0.0,0.0,73.0,18.6375,42.1,51,2024,2182549.0,19786543,0,3,30,5,13,1,1,383440,386016,384438,374557,401138,335707,379479,387716,393616.5714,15410.97834,380735.0,335707,420263,7.433333333,8.475,1.170833333,6.4375,44.45833333,94.33333333,-4.3125,7.604166667,325243,367030,386645
2024-03-31,325243,304287,-20956,3324.708333,3181.208333,0,482.4583333,5456.25,10.46666667,16.2,4.5,6.970833333,60.79166667,2.65,0.2,0.2,0.0,0.0,73.08333333,13.70416667,37.4,51,2024,2182549.0,19786543,0,3,31,6,13,1,1,385319,383440,386016,384438,374557,336693,358786,352503,390118.2857,13820.53553,380707.2,335707,420263,8.108333333,7.433333333,3.304166667,1.170833333,51.66666667,44.45833333,-1.579166667,-4.3125,367030,386645,406245
2024-04-01,367030,340836,-26194,3392.208333,3318.25,0,272.0416667,6999.958333,8.4625,12.6,5.5,6.283333333,77.5,4.7,3.3,3.3,0.0,0.0,91.29166667,6.504166667,24.5,53,2024,2182549.0,19786543,0,4,1,0,14,2,0,368829,385319,383440,386016,384438,381121,396342,367485,383391.0,10138.65399,379807.0667,335707,420263,10.46666667,8.108333333,6.970833333,3.304166667,60.79166667,51.66666667,2.65,-1.579166667,386645,406245,397836
2024-04-02,386645,361497,-25148,3282.666667,3102.541667,0,1013.875,7471.416667,7.3375,8.9,6.2,4.441666667,92.33333333,6.1625,19.0,19.0,0.0,0.0,99.75,13.27083333,36.4,63,2024,2182549.0,19786543,0,4,2,1,14,2,0,345378,368829,385319,383440,386016,393349,369226,384415,375425.2857,14734.41414,377310.9,335707,415920,8.4625,10.46666667,6.283333333,6.970833333,77.5,60.79166667,4.7,2.65,406245,397836,388521
2024-04-03,406245,391864,-14381,3372.875,3368.541667,0,1573.416667,7805.291667,5.754166667,6.9,4.4,0.3375,90.04166667,4.275,25.6,25.6,0.0,0.0,100.0,27.85833333,65.2,63,2024,2182549.0,19786543,0,4,3,2,14,2,0,325243,345378,368829,385319,383440,397112,359987,388956,368380.4286,24057.97011,374702.6667,325243,415920,7.3375,8.4625,4.441666667,6.283333333,92.33333333,77.5,6.1625,4.7,397836,388521,356619
2024-04-04,397836,376458,-21378,3399.041667,3352.166667,0,560.25,8145.958333,5.675,9.2,3.0,0.95,75.75,1.395833333,9.1,9.1,0.0,0.0,92.08333333,19.50416667,66.2,63,2024,2182549.0,19786543,0,4,4,3,14,2,0,367030,325243,345378,368829,385319,409807,357318,380723,365893.5714,22997.83469,374013.1333,325243,415920,5.754166667,7.3375,0.3375,4.441666667,90.04166667,92.33333333,4.275,6.1625,388521,356619,332183
2024-04-05,388521,363210,-25311,3386.708333,3248.208333,0,514.5416667,7752.416667,5.433333333,9.6,1.6,0.333333333,61.875,-1.916666667,0.0,0.0,0.0,0.0,53.25,18.64583333,50.0,3,2024,2182549.0,19786543,0,4,5,4,14,2,0,386645,367030,325243,345378,368829,415920,366276,367801,365983.4286,23090.60248,375151.2,325243,415920,5.675,5.754166667,0.95,0.3375,75.75,90.04166667,1.395833333,4.275,356619,332183,359827
2024-04-06,356619,322445,-34174,3348.833333,2992.416667,0,740.5416667,6132.208333,6.866666667,11.5,3.1,1.775,58.20833333,-1.245833333,0.2,0.2,0.0,0.0,75.91666667,19.19583333,50.0,51,2024,2182549.0,19786543,0,4,6,5,14,2,1,406245,386645,367030,325243,345378,401138,335707,379479,369241.2857,27206.07271,376443.2,325243,415920,5.433333333,5.675,0.333333333,0.95,61.875,75.75,-1.916666667,1.395833333,332183,359827,346989
2024-04-07,332183,304411,-27772,3324.291667,2986.333333,0,360.9166667,5776.25,7.133333333,14.3,1.5,2.779166667,59.83333333,-0.854166667,0.1,0.1,0.0,0.0,35.125,14.52916667,42.5,51,2024,2182549.0,19786543,0,4,7,6,14,2,1,397836,406245,386645,367030,325243,374557,336693,358786,371029.4286,28803.37063,376890.5667,325243,415920,6.866666667,5.433333333,1.775,0.333333333,58.20833333,61.875,-1.245833333,-1.916666667,359827,346989,355228
2024-04-08,359827,317715,-42112,3306.125,3311.291667,0,414.375,5978.375,8.908333333,18.0,0.9,6.254166667,65.83333333,1.916666667,1.0,1.0,0.0,0.0,56.70833333,7.966666667,25.6,53,2024,2182549.0,19786543,0,4,8,0,15,2,0,388521,397836,406245,386645,367030,384438,381121,396342,373842.5714,29505.71056,376876.0667,325243,415920,7.133333333,6.866666667,2.779166667,1.775,59.83333333,58.20833333,-0.854166667,-1.245833333,346989,355228,365606
2024-04-09,346989,306491,-40498,3284.666667,3189.708333,0,400.7916667,5639.208333,14.13333333,24.0,4.9,12.24583333,62.54166667,6.354166667,0.0,0.0,0.0,0.0,80.54166667,8.891666667,29.5,3,2024,2182549.0,19786543,0,4,9,1,15,2,0,356619,388521,397836,406245,386645,386016,393349,369226,375448.4286,27963.93475,376072.6,325243,415920,8.908333333,7.133333333,6.254166667,2.779166667,65.83333333,59.83333333,1.916666667,-0.854166667,355228,365606,361963
2024-04-10,355228,321235,-33993,3309.791667,3222.208333,0,621.5416667,6030.791667,12.1875,15.9,8.2,10.375,79.08333333,8.570833333,0.6,0.6,0.0,0.0,92.375,10.14583333,31.7,53,2024,2182549.0,19786543,0,4,10,2,15,2,0,332183,356619,388521,397836,406245,383440,397112,359987,376439.8571,25936.85157,374885.3333,325243,415920,14.13333333,8.908333333,12.24583333,6.254166667,62.54166667,65.83333333,6.354166667,1.916666667,365606,361963,348503
2024-04-11,365606,337042,-28564,3277.875,3328.25,0,1160.541667,6091.583333,12.44583333,17.1,9.3,10.3125,89.79166667,10.7625,6.5,6.5,0.0,0.0,100.0,16.80416667,49.0,61,2024,2182549.0,19786543,0,4,11,3,15,2,0,359827,332183,356619,388521,397836,385319,409807,357318,375410.8571,26508.96496,374230.2667,325243,415920,12.1875,14.13333333,10.375,12.24583333,79.08333333,62.54166667,8.570833333,6.354166667,361963,348503,335865
2024-04-12,361963,322285,-39678,3259.75,3251.708333,0,1707.666667,5028.166667,15.5625,19.6,12.6,11.80416667,76.125,10.92083333,14.9,14.9,0.0,0.0,65.20833333,28.74166667,75.2,63,2024,2182549.0,19786543,0,4,12,4,15,2,0,346989,359827,332183,356619,388521,368829,415920,366276,369745.7143,27908.45282,373837.0333,325243,415920,12.44583333,12.1875,10.3125,10.375,89.79166667,79.08333333,10.7625,8.570833333,348503,335865,350071
2024-04-13,348503,300764,-47739,3073.875,3297.208333,0,1866.916667,4096.791667,9.629166667,12.1,7.7,4.108333333,62.79166667,2.758333333,2.0,2.0,0.0,0.0,68.04166667,26.70833333,56.9,53,2024,2182549.0,19786543,0,4,13,5,15,2,1,355228,346989,359827,332183,356619,345378,401138,335707,362457.5714,23021.86432,372466.5667,325243,415920,15.5625,12.44583333,11.80416667,10.3125,76.125,89.79166667,10.92083333,10.7625,335865,350071,339671
2024-04-14,335865,298999,-36866,3251.166667,3425.125,0,917.5416667,4672.958333,14.19166667,22.2,5.9,10.1625,49.91666667,3.5875,0.9,0.9,0.0,0.0,71.41666667,18.63333333,44.6,53,2024,2182549.0,19786543,0,4,14,6,15,2,1,365606,355228,346989,359827,332183,325243,374557,336693,357853.2857,17271.94587,372345.9,325243,415920,9.629166667,15.5625,4.108333333,11.80416667,62.79166667,76.125,2.758333333,10.92083333,350071,339671,356194
2024-04-15,350071,309157,-40914,3311.75,3428.0,0,584.5833333,5333.833333,18.18333333,24.8,10.4,16.2375,61.66666667,9.579166667,0.0,0.0,0.0,0.0,29.20833333,14.02083333,41.8,3,2024,2182549.0,19786543,0,4,15,0,16,2,0,361963,365606,355228,346989,359827,367030,384438,381121,354059.2857,11295.57941,372411.7667,325243,415920,14.19166667,9.629166667,10.1625,4.108333333,49.91666667,62.79166667,3.5875,2.758333333,339671,356194,373869
